-1.891710	2.454812	-7.069460
-1.885712	2.466387	-7.102767
-1.879544	2.477921	-7.135956
-1.873200	2.489406	-7.169006
-1.866689	2.500855	-7.201949
-1.860002	2.512252	-7.234745
-1.853138	2.523596	-7.267386
-1.846104	2.534894	-7.299898
-1.838891	2.546133	-7.332237
-1.831507	2.557324	-7.364439
-1.823935	2.568440	-7.396426
-1.816193	2.579505	-7.428266
-1.808272	2.590506	-7.459919
-1.800172	2.601441	-7.491385
-1.791889	2.612300	-7.522633
-1.783429	2.623094	-7.553690
-1.774786	2.633808	-7.584521
-1.765958	2.644440	-7.615115
-1.756952	2.654995	-7.645487
-1.747765	2.665472	-7.675633
-1.738393	2.675856	-7.705513
-1.728836	2.686149	-7.735132
-1.719097	2.696352	-7.764490
-1.709172	2.706455	-7.793562
-1.699062	2.716456	-7.822341
-1.688767	2.726356	-7.850827
-1.678289	2.736151	-7.879011
-1.667625	2.745835	-7.906878
-1.656778	2.755409	-7.934428
-1.645743	2.764863	-7.961631
-1.634524	2.774198	-7.988491
-1.623119	2.783405	-8.014986
-1.611529	2.792488	-8.041121
-1.599752	2.801434	-8.066863
-1.587792	2.810247	-8.092223
-1.575650	2.818925	-8.117193
-1.563320	2.827452	-8.141732
-1.550802	2.835826	-8.165828
-1.538109	2.844062	-8.189527
-1.525231	2.852138	-8.212762
-1.512167	2.860048	-8.235526
-1.498927	2.867801	-8.257835
-1.485500	2.875376	-8.279632
-1.471897	2.882787	-8.300955
-1.458115	2.890017	-8.321762
-1.444153	2.897065	-8.342040
-1.430016	2.903929	-8.361790
-1.415701	2.910596	-8.380978
-1.401217	2.917081	-8.399636
-1.386554	2.923354	-8.417686
-1.371719	2.929418	-8.435139
-1.356719	2.935288	-8.452027
-1.341544	2.940928	-8.468258
-1.326205	2.946356	-8.483875
-1.310701	2.951559	-8.498847
-1.295032	2.956527	-8.513144
-1.279204	2.961271	-8.526792
-1.263220	2.965779	-8.539764
-1.247073	2.970031	-8.551999
-1.230773	2.974035	-8.563521
-1.214319	2.977782	-8.574303
-1.197718	2.981275	-8.584356
-1.180973	2.984511	-8.593667
-1.164076	2.987458	-8.602147
-1.147040	2.990137	-8.609856
-1.129866	2.992534	-8.616752
-1.112559	2.994650	-8.622841
-1.095117	2.996469	-8.628076
-1.077547	2.997991	-8.632455
-1.059849	2.999206	-8.635951
-1.042034	3.000123	-8.638589
-1.024096	3.000714	-8.640290
-1.006042	3.000982	-8.641061
-0.987880	3.000929	-8.640911
-0.969608	3.000536	-8.639778
-0.951237	2.999815	-8.637704
-0.932765	2.998740	-8.634610
-0.914200	2.997319	-8.630520
-0.895542	2.995530	-8.625374
-0.876802	2.993387	-8.619208
-0.857982	2.990875	-8.611980
-0.839086	2.987983	-8.603658
-0.820118	2.984704	-8.594222
-0.801085	2.981035	-8.583665
-0.781992	2.976971	-8.571969
-0.762844	2.972499	-8.559102
-0.743647	2.967617	-8.545053
-0.724406	2.962313	-8.529793
-0.705129	2.956590	-8.513324
-0.685815	2.950414	-8.495554
-0.666478	2.943802	-8.476525
-0.647121	2.936740	-8.456207
-0.627749	2.929210	-8.434540
-0.608371	2.921214	-8.411529
-0.588991	2.912729	-8.387115
-0.569617	2.903757	-8.361299
-0.550255	2.894277	-8.334019
-0.530913	2.884281	-8.305255
-0.511598	2.873763	-8.274990
-0.492318	2.862706	-8.243173
-0.473079	2.851094	-8.209761
-0.453889	2.838913	-8.174708
-0.434756	2.826140	-8.137955
-0.415687	2.812763	-8.099464
-0.396691	2.798759	-8.059166
-0.377778	2.784121	-8.017045
-0.358954	2.768809	-7.972986
-0.340229	2.752797	-7.926912
-0.321612	2.736068	-7.878772
-0.303112	2.718569	-7.828420
-0.284740	2.700289	-7.775818
-0.266506	2.681165	-7.720790
-0.248420	2.661161	-7.663230
-0.230492	2.640201	-7.602917
-0.212735	2.618236	-7.539713
-0.195161	2.595173	-7.473349
-0.177784	2.570929	-7.403585
-0.160616	2.545371	-7.330043
-0.143674	2.518374	-7.252361
-0.126974	2.489721	-7.169912
-0.110534	2.459174	-7.082013
-0.094377	2.426435	-6.987807
-0.078526	2.391010	-6.885871
-0.063012	2.352219	-6.774249
-0.047872	2.308949	-6.649740
-0.033158	2.259279	-6.506816
-0.018947	2.198833	-6.332883
-0.005389	2.112923	-6.085678
-1.964317	1.731483	-5.018410
-1.967651	1.743785	-5.054023
-1.970828	1.756080	-5.089617
-1.973825	1.768347	-5.125129
-1.976661	1.780604	-5.160614
-1.979331	1.792845	-5.196052
-1.981834	1.805071	-5.231444
-1.984186	1.817293	-5.266828
-1.986369	1.829497	-5.302159
-1.988401	1.841698	-5.337481
-1.990282	1.853897	-5.372797
-1.992001	1.866084	-5.408076
-1.993571	1.878269	-5.443352
-1.994989	1.890451	-5.478620
-1.996253	1.902626	-5.513866
-1.997367	1.914801	-5.549111
-1.998335	1.926977	-5.584361
-1.999151	1.939149	-5.619600
-1.999817	1.951320	-5.654834
-2.000334	1.963489	-5.690063
-2.000701	1.975657	-5.725289
-2.000925	1.987829	-5.760527
-2.000999	1.999999	-5.795760
-2.000924	2.012168	-5.830989
-2.000707	2.024343	-5.866236
-2.000333	2.036509	-5.901456
-1.999815	2.048680	-5.936689
-1.999148	2.060848	-5.971917
-1.998331	2.073015	-6.007141
-1.997372	2.085188	-6.042380
-1.996252	2.097348	-6.077583
-1.994993	2.109517	-6.112812
-1.993580	2.121679	-6.148022
-1.992014	2.133836	-6.183215
-1.990298	2.145990	-6.218401
-1.988428	2.158138	-6.253568
-1.986413	2.170289	-6.288746
-1.984237	2.182425	-6.323880
-1.981909	2.194555	-6.358996
-1.979429	2.206682	-6.394104
-1.976794	2.218799	-6.429182
-1.974002	2.230907	-6.464233
-1.971055	2.243004	-6.499255
-1.967954	2.255093	-6.534254
-1.964691	2.267166	-6.569204
-1.961269	2.279224	-6.604112
-1.957684	2.291263	-6.638966
-1.953945	2.303293	-6.673793
-1.950044	2.315304	-6.708564
-1.945979	2.327294	-6.743275
-1.941754	2.339267	-6.777936
-1.937365	2.351218	-6.812532
-1.932810	2.363142	-6.847054
-1.928088	2.375041	-6.881500
-1.923202	2.386914	-6.915874
-1.918150	2.398762	-6.950172
-1.912927	2.410573	-6.984367
-1.907532	2.422351	-7.018462
-1.901974	2.434103	-7.052484
-1.896240	2.445811	-7.086380
-1.890342	2.457492	-7.120194
-1.884262	2.469120	-7.153858
-1.878014	2.480713	-7.187420
-1.871594	2.492265	-7.220862
-1.864998	2.503769	-7.254167
-1.858225	2.515222	-7.287323
-1.851275	2.526624	-7.320332
-1.844149	2.537974	-7.353191
-1.836843	2.549268	-7.385885
-1.829357	2.560499	-7.418399
-1.821694	2.571676	-7.450756
-1.813855	2.582793	-7.482940
-1.805826	2.593832	-7.514899
-1.797621	2.604812	-7.546685
-1.789236	2.615722	-7.578270
-1.780665	2.626555	-7.609629
-1.771909	2.637307	-7.640758
-1.762971	2.647984	-7.671666
-1.753848	2.658576	-7.702329
-1.744536	2.669077	-7.732729
-1.735041	2.679491	-7.762878
-1.725365	2.689820	-7.792782
-1.715498	2.700047	-7.822389
-1.705443	2.710174	-7.851704
-1.695205	2.720202	-7.880738
-1.684777	2.730121	-7.909453
-1.674163	2.739934	-7.937861
-1.663362	2.749634	-7.965943
-1.652374	2.759218	-7.993688
-1.641195	2.768677	-8.021072
-1.629829	2.778014	-8.048101
-1.618279	2.787230	-8.074780
-1.606540	2.796310	-8.101068
-1.594613	2.805255	-8.126964
-1.582497	2.814057	-8.152448
-1.570198	2.822722	-8.177533
-1.557714	2.831242	-8.202195
-1.545040	2.839605	-8.226406
-1.532184	2.847816	-8.250176
-1.519137	2.855858	-8.273458
-1.505913	2.863749	-8.296302
-1.492501	2.871460	-8.318627
-1.478908	2.879004	-8.340466
-1.465133	2.886370	-8.361790
-1.451178	2.893555	-8.382593
-1.437042	2.900551	-8.402843
-1.422730	2.907362	-8.422563
-1.408238	2.913971	-8.441694
-1.393572	2.920383	-8.460258
-1.378728	2.926585	-8.478211
-1.363716	2.932586	-8.495584
-1.348530	2.938366	-8.512320
-1.333173	2.943926	-8.528415
-1.317650	2.949265	-8.543870
-1.301961	2.954373	-8.558660
-1.286104	2.959239	-8.572746
-1.270091	2.963879	-8.586178
-1.253913	2.968262	-8.598866
-1.237578	2.972395	-8.610834
-1.221093	2.976285	-8.622094
-1.204450	2.979904	-8.632570
-1.187658	2.983255	-8.642271
-1.170719	2.986338	-8.651196
-1.153636	2.989144	-8.659321
-1.136410	2.991663	-8.666613
-1.119047	2.993899	-8.673086
-1.101548	2.995838	-8.678698
-1.083918	2.997478	-8.683447
-1.066158	2.998811	-8.687306
-1.048274	2.999835	-8.690270
-1.030269	3.000545	-8.692326
-1.012145	3.000925	-8.693428
-0.993910	3.000986	-8.693604
-0.975563	3.000702	-8.692780
-0.957111	3.000081	-8.690982
-0.938556	2.999107	-8.688163
-0.919910	2.997795	-8.684364
-0.901167	2.996109	-8.679484
-0.882338	2.994063	-8.673561
-0.863425	2.991640	-8.666547
-0.844433	2.988834	-8.658423
-0.825373	2.985654	-8.649218
-0.806242	2.982073	-8.638850
-0.787048	2.978088	-8.627315
-0.767796	2.973694	-8.614594
-0.748494	2.968887	-8.600677
-0.729147	2.963660	-8.585543
-0.709759	2.957996	-8.569148
-0.690338	2.951901	-8.551502
-0.670888	2.945347	-8.532530
-0.651416	2.938342	-8.512247
-0.631930	2.930874	-8.490629
-0.612436	2.922932	-8.467639
-0.592937	2.914498	-8.443220
-0.573444	2.905569	-8.417373
-0.553961	2.896128	-8.390040
-0.534498	2.886178	-8.361236
-0.515060	2.875692	-8.330880
-0.495655	2.864659	-8.298938
-0.476293	2.853077	-8.265409
-0.456976	2.840906	-8.230174
-0.437717	2.828157	-8.193264
-0.418522	2.814788	-8.154562
-0.399400	2.800798	-8.114061
-0.380358	2.786153	-8.071665
-0.361409	2.770849	-8.027360
-0.342556	2.754828	-7.980980
-0.323812	2.738079	-7.932491
-0.305188	2.720588	-7.881854
-0.286688	2.702267	-7.828815
-0.268328	2.683122	-7.773392
-0.250117	2.663080	-7.715371
-0.232066	2.642090	-7.654605
-0.214186	2.620083	-7.590894
-0.196490	2.596966	-7.523970
-0.178992	2.572669	-7.453629
-0.161705	2.547052	-7.379470
-0.144646	2.519976	-7.301085
-0.127830	2.491235	-7.217879
-0.111277	2.460616	-7.129239
-0.095009	2.427772	-7.034155
-0.079051	2.392250	-6.931321
-0.063432	2.353329	-6.818646
-0.048190	2.309940	-6.693035
-0.033378	2.260093	-6.548729
-0.019074	2.199462	-6.373202
-0.005429	2.113265	-6.123663
-1.960285	1.717411	-5.008114
-1.963847	1.729819	-5.044257
-1.967236	1.742209	-5.080344
-1.970449	1.754577	-5.116369
-1.973487	1.766924	-5.152331
-1.976361	1.779259	-5.188259
-1.979056	1.791569	-5.224114
-1.981596	1.803874	-5.259957
-1.983978	1.816173	-5.295779
-1.986190	1.828454	-5.331550
-1.988251	1.840734	-5.367318
-1.990149	1.853002	-5.403050
-1.991891	1.865265	-5.438766
-1.993477	1.877522	-5.474469
-1.994915	1.889781	-5.510175
-1.996196	1.902033	-5.545862
-1.997323	1.914281	-5.581536
-1.998298	1.926527	-5.617205
-1.999127	1.938776	-5.652884
-1.999804	1.951024	-5.688558
-2.000328	1.963268	-5.724222
-2.000700	1.975511	-5.759880
-2.000923	1.987753	-5.795539
-2.000999	1.999999	-5.831207
-2.000927	2.012246	-5.866880
-2.000700	2.024489	-5.902540
-2.000325	2.036733	-5.938202
-1.999802	2.048979	-5.973870
-1.999128	2.061224	-6.009536
-1.998301	2.073465	-6.045191
-1.997324	2.085706	-6.080846
-1.996198	2.097948	-6.116503
-1.994915	2.110182	-6.152134
-1.993484	2.122418	-6.187777
-1.991900	2.134650	-6.223404
-1.990166	2.146882	-6.259033
-1.988273	2.159104	-6.294630
-1.986228	2.171324	-6.330222
-1.984026	2.183534	-6.365789
-1.981676	2.195746	-6.401359
-1.979161	2.207940	-6.436876
-1.976493	2.220131	-6.472384
-1.973668	2.232313	-6.507866
-1.970686	2.244485	-6.543321
-1.967540	2.256641	-6.578727
-1.964238	2.268787	-6.614105
-1.960772	2.280915	-6.649431
-1.957150	2.293036	-6.684734
-1.953359	2.305132	-6.719964
-1.949409	2.317214	-6.755157
-1.945292	2.329273	-6.790282
-1.941017	2.341319	-6.825367
-1.936565	2.353330	-6.860352
-1.931954	2.365325	-6.895290
-1.927176	2.377297	-6.930161
-1.922226	2.389235	-6.964932
-1.917106	2.401144	-6.999619
-1.911817	2.413024	-7.034221
-1.906361	2.424876	-7.068742
-1.900725	2.436683	-7.103132
-1.894919	2.448456	-7.137424
-1.888944	2.460198	-7.171624
-1.882793	2.471897	-7.205700
-1.876463	2.483548	-7.239638
-1.869957	2.495155	-7.273444
-1.863276	2.506717	-7.307120
-1.856412	2.518223	-7.340634
-1.849376	2.529685	-7.374021
-1.842154	2.541086	-7.407227
-1.834758	2.552438	-7.440293
-1.827174	2.563721	-7.473156
-1.819412	2.574947	-7.505852
-1.811465	2.586105	-7.538352
-1.803336	2.597198	-7.570662
-1.795023	2.608220	-7.602766
-1.786529	2.619174	-7.634675
-1.777846	2.630048	-7.666345
-1.768975	2.640840	-7.697779
-1.759919	2.651551	-7.728979
-1.750681	2.662184	-7.759949
-1.741247	2.672718	-7.790629
-1.731633	2.683171	-7.821074
-1.721824	2.693519	-7.851216
-1.711832	2.703778	-7.881099
-1.701646	2.713928	-7.910661
-1.691276	2.723982	-7.939945
-1.680710	2.733917	-7.968883
-1.669959	2.743747	-7.997515
-1.659015	2.753456	-8.025795
-1.647886	2.763055	-8.053754
-1.636560	2.772518	-8.081319
-1.625050	2.781865	-8.108542
-1.613347	2.791077	-8.135374
-1.601458	2.800159	-8.161827
-1.589377	2.809099	-8.187867
-1.577109	2.817899	-8.213498
-1.564646	2.826543	-8.238674
-1.552001	2.835046	-8.263441
-1.539165	2.843390	-8.287745
-1.526142	2.851574	-8.311583
-1.512930	2.859591	-8.334933
-1.499538	2.867450	-8.357823
-1.485955	2.875125	-8.380180
-1.472191	2.882631	-8.402041
-1.458242	2.889953	-8.423370
-1.444114	2.897093	-8.444165
-1.429800	2.904034	-8.464382
-1.415306	2.910780	-8.484032
-1.400636	2.917331	-8.503111
-1.385785	2.923670	-8.521575
-1.370764	2.929809	-8.539456
-1.355563	2.935723	-8.556684
-1.340192	2.941422	-8.573281
-1.324649	2.946893	-8.589218
-1.308936	2.952132	-8.604477
-1.293058	2.957139	-8.619061
-1.277013	2.961903	-8.632938
-1.260808	2.966427	-8.646114
-1.244440	2.970694	-8.658543
-1.227916	2.974707	-8.670231
-1.211235	2.978457	-8.681155
-1.194400	2.981939	-8.691296
-1.177416	2.985147	-8.700641
-1.160287	2.988086	-8.709200
-1.143011	2.990733	-8.716910
-1.125594	2.993092	-8.723782
-1.108038	2.995152	-8.729782
-1.090348	2.996913	-8.734912
-1.072525	2.998366	-8.739141
-1.054579	2.999517	-8.742495
-1.036504	3.000335	-8.744876
-1.018311	3.000835	-8.746334
-1.000000	3.001000	-8.746817
-0.981576	3.000827	-8.746311
-0.963047	3.000316	-8.744823
-0.944412	2.999452	-8.742307
-0.925679	2.998237	-8.738768
-0.906849	2.996652	-8.734150
-0.887931	2.994704	-8.728477
-0.868929	2.992386	-8.721725
-0.849843	2.989675	-8.713829
-0.830683	2.986576	-8.704801
-0.811454	2.983084	-8.694631
-0.792158	2.979181	-8.683263
-0.772806	2.974875	-8.670722
-0.753398	2.970145	-8.656943
-0.733944	2.964997	-8.641948
-0.714447	2.959409	-8.625672
-0.694913	2.953371	-8.608087
-0.675350	2.946888	-8.589203
-0.655767	2.939954	-8.569009
-0.636161	2.932531	-8.547386
-0.616549	2.924644	-8.524414
-0.596932	2.916263	-8.500003
-0.577317	2.907378	-8.474122
-0.557712	2.897982	-8.446755
-0.538126	2.888069	-8.417883
-0.518564	2.877618	-8.387441
-0.499034	2.866619	-8.355403
-0.479546	2.855063	-8.321746
-0.460103	2.842920	-8.286376
-0.440717	2.830183	-8.249276
-0.421394	2.816834	-8.210397
-0.402143	2.802849	-8.169662
-0.382974	2.788211	-8.127026
-0.363894	2.772891	-8.082402
-0.344914	2.756873	-8.035749
-0.326042	2.740124	-7.986964
-0.307289	2.722609	-7.935947
-0.288662	2.704272	-7.882537
-0.270174	2.685088	-7.826660
-0.251838	2.665028	-7.768232
-0.233660	2.643995	-7.706968
-0.215655	2.621932	-7.642705
-0.197836	2.598773	-7.575253
-0.180215	2.574409	-7.504286
-0.162809	2.548740	-7.429522
-0.145631	2.521591	-7.350443
-0.128698	2.492777	-7.266518
-0.112031	2.462070	-7.177078
-0.095651	2.429140	-7.081161
-0.079583	2.393501	-6.977356
-0.063857	2.354463	-6.863651
-0.048512	2.310928	-6.736847
-0.033601	2.260900	-6.591130
-0.019203	2.200091	-6.414014
-0.005470	2.113631	-6.162182
-1.959765	1.715651	-5.033777
-1.963376	1.728141	-5.070381
-1.966805	1.740606	-5.106910
-1.970059	1.753053	-5.143387
-1.973138	1.765479	-5.179802
-1.976044	1.777887	-5.216166
-1.978786	1.790286	-5.252501
-1.981359	1.802669	-5.288793
-1.983759	1.815033	-5.325027
-1.986008	1.827399	-5.361265
-1.988088	1.839749	-5.397459
-1.990014	1.852096	-5.433644
-1.991778	1.864435	-5.469806
-1.993385	1.876768	-5.505949
-1.994837	1.889099	-5.542088
-1.996136	1.901429	-5.578220
-1.997281	1.913756	-5.614347
-1.998268	1.926078	-5.650456
-1.999102	1.938397	-5.686560
-1.999789	1.950722	-5.722680
-2.000322	1.963044	-5.758790
-2.000695	1.975358	-5.794878
-2.000928	1.987684	-5.830999
-2.001000	2.000000	-5.867095
-2.000927	2.012323	-5.903207
-2.000698	2.024642	-5.939310
-2.000320	2.036962	-5.975416
-1.999786	2.049279	-6.011512
-1.999104	2.061599	-6.047618
-1.998264	2.073914	-6.083707
-1.997277	2.086232	-6.119806
-1.996137	2.098549	-6.155904
-1.994841	2.110861	-6.191984
-1.993393	2.123173	-6.228068
-1.991789	2.135480	-6.264133
-1.990030	2.147783	-6.300191
-1.988118	2.160084	-6.336240
-1.986046	2.172377	-6.372264
-1.983819	2.184664	-6.408276
-1.981431	2.196942	-6.444255
-1.978893	2.209221	-6.480239
-1.976194	2.221487	-6.516189
-1.973325	2.233734	-6.552078
-1.970308	2.245983	-6.587976
-1.967122	2.258211	-6.623813
-1.963780	2.270432	-6.659627
-1.960273	2.282636	-6.695394
-1.956598	2.294820	-6.731099
-1.952760	2.306989	-6.766762
-1.948760	2.319143	-6.802380
-1.944594	2.331277	-6.837939
-1.940262	2.343391	-6.873440
-1.935755	2.355474	-6.908852
-1.931082	2.367535	-6.944199
-1.926242	2.379573	-6.979476
-1.921231	2.391583	-7.014675
-1.916048	2.403563	-7.049781
-1.910691	2.415509	-7.084790
-1.905158	2.427417	-7.119690
-1.899456	2.439297	-7.154507
-1.893577	2.451137	-7.189205
-1.887518	2.462933	-7.223773
-1.881286	2.474692	-7.258234
-1.874876	2.486406	-7.292564
-1.868287	2.498075	-7.326762
-1.861520	2.509697	-7.360820
-1.854570	2.521265	-7.394723
-1.847437	2.532776	-7.428457
-1.840123	2.544234	-7.462037
-1.832627	2.555634	-7.495446
-1.824948	2.566975	-7.528679
-1.817083	2.578249	-7.561720
-1.809037	2.589463	-7.594584
-1.800802	2.600604	-7.627233
-1.792379	2.611669	-7.659662
-1.783771	2.622664	-7.691884
-1.774972	2.633575	-7.723860
-1.765991	2.644415	-7.755628
-1.756815	2.655163	-7.787125
-1.747450	2.665823	-7.818367
-1.737895	2.676393	-7.849343
-1.728154	2.686875	-7.880062
-1.718220	2.697258	-7.910491
-1.708091	2.707535	-7.940609
-1.697774	2.717712	-7.970433
-1.687267	2.727785	-7.999953
-1.676566	2.737744	-8.029139
-1.665670	2.747582	-8.057971
-1.654585	2.757308	-8.086473
-1.643309	2.766914	-8.114625
-1.631836	2.776385	-8.142382
-1.620175	2.785735	-8.169783
-1.608323	2.794951	-8.196792
-1.596277	2.804027	-8.223390
-1.584036	2.812955	-8.249554
-1.571610	2.821747	-8.275320
-1.558990	2.830384	-8.300632
-1.546178	2.838863	-8.325480
-1.533175	2.847183	-8.349862
-1.519986	2.855344	-8.373779
-1.506609	2.863339	-8.397212
-1.493039	2.871152	-8.420107
-1.479286	2.878795	-8.442507
-1.465347	2.886260	-8.464382
-1.451220	2.893531	-8.485690
-1.436913	2.900618	-8.506461
-1.422417	2.907500	-8.526628
-1.407744	2.914190	-8.546236
-1.392892	2.920677	-8.565247
-1.377856	2.926944	-8.583611
-1.362646	2.932999	-8.601356
-1.347261	2.938837	-8.618465
-1.331700	2.944445	-8.634900
-1.315969	2.949827	-8.650673
-1.300065	2.954966	-8.665732
-1.283995	2.959869	-8.680101
-1.267759	2.964524	-8.693744
-1.251359	2.968925	-8.706642
-1.234801	2.973075	-8.718805
-1.218082	2.976959	-8.730186
-1.201207	2.980574	-8.740780
-1.184176	2.983909	-8.750556
-1.166998	2.986971	-8.759529
-1.149673	2.989750	-8.767672
-1.132200	2.992228	-8.774935
-1.114589	2.994417	-8.781349
-1.096843	2.996310	-8.786898
-1.078956	2.997879	-8.791494
-1.060944	2.999145	-8.795205
-1.042803	3.000087	-8.797966
-1.024539	3.000705	-8.799777
-1.006152	3.000977	-8.800573
-0.987653	3.000918	-8.800402
-0.969046	3.000525	-8.799249
-0.950329	2.999766	-8.797024
-0.931511	2.998655	-8.793769
-0.912594	2.997172	-8.789422
-0.893589	2.995334	-8.784036
-0.874491	2.993100	-8.777489
-0.855312	2.990488	-8.769835
-0.836057	2.987489	-8.761045
-0.816727	2.984082	-8.751060
-0.797329	2.980263	-8.739870
-0.777874	2.976048	-8.727517
-0.758359	2.971396	-8.713883
-0.738798	2.966324	-8.699019
-0.719190	2.960808	-8.682855
-0.699545	2.954846	-8.665381
-0.679868	2.948430	-8.646578
-0.660165	2.941544	-8.626399
-0.640447	2.934202	-8.604883
-0.620713	2.926357	-8.581891
-0.600977	2.918036	-8.557504
-0.581239	2.909196	-8.531597
-0.561513	2.899852	-8.504216
-0.541802	2.889978	-8.475279
-0.522113	2.879555	-8.444735
-0.502459	2.868598	-8.412622
-0.482842	2.857064	-8.378821
-0.463269	2.844932	-8.343266
-0.443755	2.832226	-8.306029
-0.424303	2.818887	-8.266938
-0.404924	2.804919	-8.226003
-0.385623	2.790276	-8.183090
-0.366415	2.774970	-8.138235
-0.347303	2.758940	-8.091255
-0.328301	2.742172	-8.042115
-0.309417	2.724633	-7.990717
-0.290662	2.706288	-7.936953
-0.272045	2.687083	-7.880672
-0.253579	2.666978	-7.821752
-0.235274	2.645901	-7.759984
-0.217144	2.623811	-7.695244
-0.199200	2.600598	-7.627216
-0.181456	2.576187	-7.555678
-0.163927	2.550437	-7.480215
-0.146628	2.523214	-7.400433
-0.129577	2.494327	-7.315778
-0.112794	2.463531	-7.225527
-0.096300	2.430502	-7.128732
-0.080120	2.394737	-7.023918
-0.064287	2.355597	-6.909213
-0.048838	2.311927	-6.781234
-0.033827	2.261756	-6.634200
-0.019333	2.200729	-6.455354
-0.005511	2.114007	-6.201205
-1.955387	1.701270	-5.022538
-1.959233	1.713868	-5.059687
-1.962892	1.726439	-5.096756
-1.966369	1.738987	-5.133758
-1.969669	1.751516	-5.170701
-1.972790	1.764022	-5.207581
-1.975728	1.776505	-5.244389
-1.978507	1.788983	-5.281184
-1.981108	1.801439	-5.317914
-1.983548	1.813890	-5.354628
-1.985822	1.826329	-5.391309
-1.987930	1.838758	-5.427958
-1.989874	1.851177	-5.464580
-1.991662	1.863594	-5.501194
-1.993292	1.876007	-5.537798
-1.994762	1.888414	-5.574382
-1.996072	1.900815	-5.610950
-1.997232	1.913219	-5.647527
-1.998235	1.925621	-5.684096
-1.999081	1.938019	-5.720654
-1.999770	1.950413	-5.757204
-2.000306	1.962808	-5.793754
-2.000692	1.975206	-5.830313
-2.000923	1.987604	-5.866869
-2.000997	1.999997	-5.903414
-2.000924	2.012397	-5.939980
-2.000690	2.024790	-5.976523
-2.000307	2.037187	-6.013078
-1.999770	2.049583	-6.049632
-1.999081	2.061981	-6.086190
-1.998230	2.074371	-6.122725
-1.997231	2.086765	-6.159273
-1.996073	2.099155	-6.195808
-1.994768	2.111551	-6.232360
-1.993299	2.123936	-6.268882
-1.991677	2.136321	-6.305402
-1.989896	2.148700	-6.341904
-1.987954	2.161072	-6.378386
-1.985862	2.173446	-6.414874
-1.983602	2.185803	-6.451313
-1.981188	2.198160	-6.487751
-1.978617	2.210514	-6.524178
-1.975878	2.222849	-6.560553
-1.972983	2.235180	-6.596914
-1.969921	2.247497	-6.633233
-1.966698	2.259802	-6.669517
-1.963313	2.272097	-6.705772
-1.959759	2.284373	-6.741971
-1.956042	2.296635	-6.778129
-1.952155	2.308876	-6.814226
-1.948102	2.321100	-6.850271
-1.943882	2.333304	-6.886258
-1.939491	2.345485	-6.922176
-1.934927	2.357639	-6.958016
-1.930197	2.369774	-6.993800
-1.925291	2.381877	-7.029487
-1.920218	2.393959	-7.065114
-1.914968	2.406006	-7.100640
-1.909543	2.418021	-7.136068
-1.903937	2.429995	-7.171376
-1.898161	2.441941	-7.206601
-1.892203	2.453842	-7.241696
-1.886067	2.465703	-7.276671
-1.879753	2.477524	-7.311527
-1.873260	2.489300	-7.346252
-1.866586	2.501030	-7.380842
-1.859729	2.512709	-7.415281
-1.852688	2.524334	-7.449561
-1.845461	2.535902	-7.483672
-1.838055	2.547420	-7.517635
-1.830460	2.558873	-7.551406
-1.822682	2.570267	-7.585007
-1.814712	2.581590	-7.618393
-1.806558	2.592850	-7.651598
-1.798215	2.604037	-7.684586
-1.789680	2.615148	-7.717348
-1.780957	2.626183	-7.749887
-1.772042	2.637137	-7.782189
-1.762940	2.648011	-7.814256
-1.753649	2.658807	-7.846088
-1.744157	2.669496	-7.877608
-1.734482	2.680108	-7.908900
-1.724606	2.690612	-7.939875
-1.714543	2.701026	-7.970583
-1.704279	2.711327	-8.000957
-1.693829	2.721531	-8.031048
-1.683183	2.731624	-8.060807
-1.672339	2.741596	-8.090214
-1.661301	2.751453	-8.119280
-1.650069	2.761188	-8.147986
-1.638646	2.770805	-8.176344
-1.627022	2.780281	-8.204288
-1.615211	2.789638	-8.231877
-1.603198	2.798842	-8.259020
-1.590996	2.807915	-8.285775
-1.578597	2.816839	-8.312087
-1.566007	2.825615	-8.337967
-1.553221	2.834234	-8.363382
-1.540243	2.842695	-8.388331
-1.527074	2.850993	-8.412802
-1.513717	2.859132	-8.436799
-1.500163	2.867087	-8.460258
-1.486422	2.874870	-8.483208
-1.472490	2.882468	-8.505610
-1.458373	2.889886	-8.527486
-1.444067	2.897111	-8.548790
-1.429577	2.904141	-8.569522
-1.414900	2.910966	-8.589644
-1.400042	2.917591	-8.609179
-1.385000	2.923999	-8.628078
-1.369779	2.930196	-8.646350
-1.354379	2.936172	-8.663971
-1.338803	2.941922	-8.680926
-1.323052	2.947441	-8.697202
-1.307126	2.952718	-8.712761
-1.291033	2.957762	-8.727637
-1.274766	2.962550	-8.741755
-1.258334	2.967088	-8.755135
-1.241738	2.971366	-8.767751
-1.224985	2.975393	-8.779627
-1.208068	2.979138	-8.790669
-1.190996	2.982608	-8.800903
-1.173769	2.985799	-8.810311
-1.156394	2.988705	-8.818880
-1.138870	2.991316	-8.826579
-1.121204	2.993634	-8.833416
-1.103395	2.995644	-8.839340
-1.085449	2.997341	-8.844347
-1.067372	2.998731	-8.848443
-1.049164	2.999797	-8.851588
-1.030826	3.000521	-8.853724
-1.012369	3.000920	-8.854897
-0.993796	3.000982	-8.855083
-0.975106	3.000690	-8.854218
-0.956308	3.000045	-8.852318
